index,dev,pyth
248,7856688267,1.6513623196779717e-06
249,6137068514,1.6513097920430163e-06
250,4374861948,1.6512639673371543e-06
251,2946736803,1.6512131092823643e-06
252,7316864166,1.6511622606634816e-06
253,1851208913,1.6511114214772313e-06
254,6161121472,1.6510589406431041e-06
255,8787693826,1.6510131591184018e-06
256,2739525062,1.6509606966033533e-06
257,9395260383,1.6509098945378651e-06
258,387203323,1.6508641386533414e-06
259,3454041271,1.6508133547393476e-06
260,6295033030,1.650760929456365e-06
261,5368308770,1.6507151991858982e-06
262,4003849646,1.6506644428659215e-06
263,3581848377,1.650613695946592e-06
264,7971420621,1.6505613078451138e-06
265,771985747,1.6505156118798566e-06
266,8601626975,1.6504648925170033e-06
267,1299207068,1.6504125321112646e-06
268,457549213,1.650361831571604e-06
269,4835207153,1.6503161698647906e-06
270,9307391025,1.6502638371267916e-06
271,8273747347,1.6502131640966238e-06
272,4323747943,1.6501675279081065e-06
273,856682942,1.6501152228098986e-06
274,1417734699,1.6500645772613734e-06
275,700097903,1.6500139410752332e-06
276,8454980732,1.6499633142482495e-06
277,4612271087,1.649917720918487e-06
278,1506037619,1.6498654622424934e-06
279,8993305930,1.649814862850427e-06
280,1905796707,1.6497692949696141e-06
281,7388361104,1.6497170638587095e-06
282,6540131748,1.649671512736975e-06
283,828967506,1.6496192997787878e-06
284,8935449026,1.6495687458426337e-06
285,6769366972,1.6495232201271185e-06
286,8423988393,1.6494710346879883e-06
287,8166304529,1.6494205081131673e-06
288,1411771408,1.649375007778178e-06
289,7890330972,1.6493194829245843e-06
290,1893039422,1.6492739998797922e-06
291,4915870270,1.6492235099002576e-06
292,8816286053,1.6491713800401138e-06
293,1078757336,1.6491259223327425e-06
294,343415283,1.6490754596500836e-06
295,331172761,1.6490233572254875e-06
296,3468951511,1.6489779248299694e-06
297,7949478955,1.6489274894167227e-06
298,4741238526,1.6488754144001483e-06
299,327976560,1.6488300072909619e-06
300,736212891,1.6487779503237392e-06
301,585900673,1.6487325598666134e-06
302,6460704208,1.6486805209368215e-06
303,6770796802,1.6486351471207027e-06
304,9104798374,1.6485847748175617e-06
305,5116981918,1.648534411782931e-06
306,6039596864,1.6484219972762958e-06
307,3057152726,1.648369957088909e-06
308,7558374398,1.6483146306590696e-06
309,3021680291,1.6482659653355918e-06
310,9499603236,1.6482106594009407e-06
311,93534812,1.6481620130834869e-06
312,3852709185,1.648106727629596e-06
313,4788618418,1.6480581003047256e-06
314,1355275402,1.6480028353171854e-06
315,2258252406,1.6479542269714745e-06
316,1532406953,1.647898982435894e-06
317,4167390354,1.6478503930559358e-06
318,5679594837,1.6477951689579421e-06
319,65613540,1.647746598530347e-06
320,6817880764,1.6476763084754476e-06
321,3590857151,1.647624464705357e-06
322,9534323730,1.6475776233410622e-06
323,911814661,1.6475241001723033e-06
324,4867388476,1.647473931710518e-06
325,2400816683,1.6474287635574285e-06
326,7619016152,1.647376965432548e-06
327,1507760619,1.6473318137734709e-06
328,8448945440,1.6472816808136373e-06
329,4344083921,1.647229909792963e-06
330,3861963933,1.6471847831385414e-06
331,7715827723,1.6471330299672775e-06
332,9930050637,1.6470879197795437e-06
333,3507734896,1.6470361844460052e-06
334,6252974481,1.6469910907141277e-06
335,4975121338,1.6469393732066448e-06
336,3757908826,1.6468942959198033e-06
337,5311835648,1.6468425962267194e-06
338,5763343601,1.6467925526038053e-06
339,148701043,1.646747500247421e-06
340,4352745465,1.6467008090546043e-06
341,8830662875,1.646650791622325e-06
342,3811889202,1.6465991367208732e-06
343,3740477364,1.646550784197874e-06
344,4667467249,1.6464991476826044e-06
345,9711662361,1.6464541451126808e-06
346,2079244759,1.6464025263589267e-06
347,4942429734,1.6463525632078926e-06
348,445195708,1.6463075854940617e-06
349,9952968874,1.646255993666704e-06
350,6425880655,1.6462110323217906e-06
351,5476475328,1.6461594582268237e-06
352,7283778680,1.646114513240111e-06
353,2483928706,1.6460629568659886e-06
354,3007379419,1.6460130557339594e-06
355,9828701346,1.6459681355461494e-06
356,764029666,1.6459215772595514e-06
357,3886665583,1.6458717021802766e-06
358,2407916703,1.645825160316249e-06
359,7219444451,1.6457736570355189e-06
360,2048318940,1.6457287773746938e-06
361,6472517641,1.645678937463715e-06
362,2654875533,1.6456274609954107e-06
363,4533024749,1.6455826060687352e-06
364,414206038,1.6455311472578158e-06
365,2732092391,1.6454863086198054e-06
366,8209535459,1.645436512907317e-06
367,1646614307,1.6453850808650356e-06
368,933133803,1.6453402669205813e-06
369,9393515664,1.6452888525068676e-06
370,8613583462,1.6452440548243628e-06
371,8302239965,1.6451926580277922e-06
372,7484021615,1.645147876596646e-06
373,8640894560,1.6450964974058072e-06
374,4093710680,1.6450517322154407e-06
375,7227500482,1.645002015636894e-06
376,9440605045,1.6449506631364386e-06
377,9911759825,1.644905922567082e-06
378,7226746045,1.644854587643693e-06
379,8871242803,1.6448082184627579e-06
380,4126352570,1.6447585459308547e-06
381,7175403123,1.6447138377793739e-06
382,5069056579,1.6446625379760374e-06
383,1466464721,1.6446178460177043e-06
384,4234326729,1.6445682083414826e-06
385,6646191115,1.6445169351506867e-06
386,8250276505,1.6444722677411993e-06
387,9143701916,1.6444210120762392e-06
388,6949870179,1.6443714099104635e-06
389,4203372754,1.6443267670256692e-06
390,9119180078,1.6442722325999614e-06
391,1697664957,1.6442226574492133e-06
392,5791121051,1.6441780396215535e-06
393,5562917232,1.644126837672252e-06
394,6399389561,1.644082235979182e-06
395,5760787455,1.6440310515097998e-06
396,6852245433,1.6439864659408774e-06
397,8406004475,1.6439352989401631e-06
398,9305936557,1.6438857849233218e-06
399,5461564285,1.6438395799416734e-06
400,8154389179,1.6437950265897672e-06
401,1501448680,1.6437455382540265e-06
402,4132353000,1.6436944151764446e-06
403,134754343,1.6436498862372628e-06
404,9103795789,1.6435987805888787e-06
405,228831926,1.6435493275674135e-06
406,4302348513,1.6435048230170432e-06
407,5845358935,1.6434537437915896e-06
408,6274725327,1.6434092553026095e-06
409,4056855021,1.643358193478204e-06
410,9137877534,1.6433137210402568e-06
411,590281486,1.6432626766057397e-06
412,574222367,1.64321822020848e-06
413,2406836468,1.6431671931527034e-06
414,2853472347,1.6431227527857981e-06
415,5486943838,1.643073386186741e-06
416,5200832728,1.6430273187507558e-06
417,4174359066,1.6429779694127564e-06
418,3137815946,1.6429269860542046e-06
419,8951091885,1.6428776546101545e-06
420,1092530421,1.642833262823952e-06
421,1766871910,1.6427823057694609e-06
422,6370557351,1.6427379299720442e-06
423,1651450563,1.6426886329446861e-06
424,1424665174,1.6426377021687437e-06
425,1755161367,1.6425884230005976e-06
426,9203631056,1.6425440797003906e-06
427,57493052,1.642493175177529e-06
428,150578815,1.6423306752040654e-06
429,8955044088,1.6422781704646344e-06
430,4062722241,1.6422289564494502e-06
431,7788906615,1.6421781091178524e-06
432,2028801497,1.6421289129068665e-06
433,1076237659,1.6420797255689693e-06
434,9641309558,1.642035467440924e-06
435,6107918853,1.641984655198277e-06
436,9528046493,1.6419404129732993e-06
437,7936460867,1.6418912598679592e-06
438,2169958618,1.6418404737637627e-06
439,8235512493,1.641796255648151e-06
440,6633821447,1.641745486757776e-06
441,7112744726,1.6417012845196425e-06
442,3929327314,1.641650532832144e-06
443,3952370649,1.641606346461343e-06
444,1984753404,1.6415605261250947e-06
445,5418163268,1.6415065279311481e-06
446,5377795270,1.6414623656155732e-06
447,2603102852,1.6414116571835007e-06
448,360256126,1.641367510709772e-06
449,2490912301,1.6413168194421804e-06
450,9660154579,1.6412726888001938e-06
451,3469801044,1.641222014686195e-06
452,9574286957,1.6411762586724395e-06
453,8372800816,1.6411321514865303e-06
454,3590568227,1.6410831438858059e-06
455,8601133931,1.6410341450960249e-06
456,1131303932,1.6409835141136415e-06
457,9347708589,1.6409394390756109e-06
458,2433745069,1.640888825208622e-06
459,1006097796,1.6408447659568335e-06
460,5616542618,1.6407941691944071e-06
461,3116902129,1.6407501257188195e-06
462,9263053469,1.6406995460501357e-06
463,4853647249,1.6406555183407199e-06
464,9361434887,1.6406065963770233e-06
465,4988076803,1.6405560426230378e-06
466,7538258606,1.640512038815584e-06
467,7190287593,1.6404615021281592e-06
468,2849919537,1.6404126147426194e-06
469,1586485270,1.6403686348141053e-06
470,974351801,1.6403181240001968e-06
471,1394985092,1.6402741597975077e-06
472,2215332654,1.640225306263776e-06
473,2950251787,1.6401797175362189e-06
474,4795139437,1.640130880936762e-06
475,2746702514,1.640080412994761e-06
476,3302891862,1.6400364883336496e-06
477,9901976588,1.6399860374040777e-06
478,1899568254,1.6399421284337676e-06
479,4301847015,1.6398916945059098e-06
480,7356604280,1.6398478012164688e-06
481,3141167783,1.6397973842796217e-06
482,8538063546,1.6397535066611294e-06
483,3066247529,1.6397031067046018e-06
484,7693222829,1.6396592447471482e-06
485,7591355322,1.6396088617602616e-06
486,1690528914,1.6395650154539487e-06
487,4944269850,1.6395162889576632e-06
488,5019921320,1.639467571180356e-06
489,5030656899,1.6394172226849972e-06
490,4908821455,1.639371768801421e-06
491,582390055,1.639327961849063e-06
492,1031220741,1.6392776384638402e-06
493,6254495287,1.6392338471278973e-06
494,6397383069,1.6391884240782324e-06
495,3615507088,1.6391397649348499e-06
496,4124908687,1.6390943575810945e-06
497,5266080219,1.6390440761884685e-06
498,959640450,1.639000323581762e-06
499,3458042045,1.6389500590843612e-06
500,646664642,1.6389063220598202e-06
501,6402776388,1.6388577133200426e-06
502,1018968562,1.6388074744365704e-06
503,3084982463,1.6387637610352078e-06
504,4091677114,1.6387135390203436e-06
505,5764370111,1.638669841176476e-06
506,8712996820,1.6386245121545327e-06
507,1692333526,1.6385759537235127e-06
508,2518599413,1.6385257654142171e-06
509,7128700514,1.638482098656007e-06
510,5516833938,1.638436800898053e-06
511,3311995414,1.6383866375501765e-06
512,3725366162,1.6383429938130259e-06
513,5761257741,1.6382928472865432e-06
514,1752108419,1.6382492190631268e-06
515,9548558009,1.638199089347538e-06
516,6694137301,1.6381554766281237e-06
517,1797184578,1.6381070018351306e-06
518,5590243314,1.638056897605701e-06
519,7471468491,1.6380133083910404e-06
520,844138371,1.637963220946126e-06
521,3812701164,1.6379180092762029e-06
522,2439717767,1.6378744430105127e-06
523,8277754169,1.6378243804337357e-06
524,8347037332,1.637780829633229e-06
525,4434709090,1.6377307838150223e-06
526,1704837768,1.637687248470022e-06
527,7529745980,1.6376372193999563e-06
528,7712098039,1.6375936995007954e-06
529,4827115475,1.6375436871684528e-06
530,1735052527,1.6374372930623523e-06
531,6046366040,1.6373905832707092e-06
532,1394514616,1.6373406072637832e-06
533,9241681151,1.6372922772558927e-06
534,2952242153,1.6372488142631e-06
535,1889598006,1.6371972802214346e-06
536,5298808704,1.637147338764594e-06
537,3359237958,1.6371038996652512e-06
538,3563989973,1.637053974891719e-06
539,207595180,1.6370105511781274e-06
540,9463130576,1.6369606430775584e-06
541,1089316490,1.6369172347401291e-06
542,8439371656,1.636867343302189e-06
543,1081573250,1.6368239503313447e-06
544,5435651976,1.636774075545711e-06
545,5086899186,1.6367306979318843e-06
546,9568632839,1.63668247648576e-06
547,6685553135,1.6366374775218801e-06
548,6534867382,1.6365876360099374e-06
549,7941747872,1.636544289081487e-06
550,4693408227,1.6364944641909519e-06
551,5253447334,1.6364511325908818e-06
552,6577383871,1.6364013243114774e-06
553,3735293683,1.6363531610379775e-06
554,240500748,1.6363098526765753e-06
555,616365829,1.6362568600993099e-06
556,8460854905,1.6362135675699019e-06
557,892119479,1.6361638016310296e-06
558,7659618252,1.636120524396221e-06
559,13655610,1.6360707750320715e-06
560,8295771953,1.6360275130823755e-06
561,1243864556,1.6359777802827235e-06
562,6332798000,1.6359345336086638e-06
563,990156193,1.6358848173632956e-06
564,8173840058,1.635841585955406e-06
565,6233382824,1.6357918862541195e-06
566,5358194648,1.6357486701029446e-06
567,7859983188,1.6356989869355483e-06
568,4003828126,1.6356509480317275e-06
569,2852999896,1.6356077550106387e-06
570,6174628683,1.6355580969097092e-06
571,778757289,1.6355149191215798e-06
572,7161037198,1.6354652775289373e-06
573,5209147085,1.635422114964349e-06
574,1526454540,1.6353724898698417e-06
575,4034573766,1.635329342519386e-06
576,8013199226,1.6352797339128738e-06
577,3363296261,1.6352366017671528e-06
578,1036462811,1.6351886448420337e-06
579,6214203914,1.6351390612324501e-06
580,8597195200,1.6350959521380593e-06
581,4170152501,1.6350463849909944e-06
582,5550966796,1.6350032910777278e-06
583,5895803562,1.6349537403830807e-06
584,271434120,1.6349106616415769e-06
585,1441838732,1.6348627622668686e-06
586,4093021776,1.6348132365152459e-06
587,7853202492,1.634770180775115e-06
588,8065804625,1.634720671450532e-06
589,7008275232,1.6346776308586453e-06
590,7320780603,1.63462813795104e-06
591,269206818,1.634585112498072e-06
592,5792452223,1.634540459750281e-06
593,1090576301,1.63449262567403e-06
594,876554052,1.634447988143846e-06
595,2903607727,1.6343985359522027e-06
596,5845685999,1.6343555480452662e-06
597,5436625069,1.6343061122356432e-06
598,8969799800,1.6342631394352284e-06
599,9835698104,1.6342137199976128e-06
600,1248944441,1.6341707622944411e-06
601,2081672824,1.6341213592188312e-06
602,3975240858,1.6340752328301735e-06
603,3986007704,1.634027480712507e-06
604,5115486090,1.633978103006441e-06
605,6979793862,1.6339351837852895e-06
606,4431445007,1.6338858224157574e-06
607,9915937253,1.633842918258974e-06
608,5837315570,1.6337935732160127e-06
609,3208477781,1.6337506841143645e-06
610,8109002957,1.6337013553880225e-06
611,6221207699,1.6336584813322863e-06
612,8067295570,1.6336091689126222e-06
613,3848530389,1.633566309893586e-06
614,8508599250,1.6335170137706696e-06
615,7019497813,1.6334741697791305e-06
616,2022905966,1.6334248899430425e-06
617,1536399552,1.633377251968512e-06
618,7389389572,1.6333327974106396e-06
619,4831145590,1.6332899834465275e-06
620,5819368567,1.633240736154381e-06
621,9227008615,1.6331979371902185e-06
622,7424259358,1.6331487061552069e-06
623,1633791830,1.633105922181832e-06
624,7777428737,1.6330567073940792e-06
625,4189232658,1.6330091340792134e-06
626,4403055019,1.6329663728330072e-06
627,6933295736,1.6329171826774317e-06
628,1851919596,1.6328696338474706e-06
629,4695707171,1.632825262465863e-06
630,4870381388,1.6327777297613277e-06
631,3665218833,1.6327350061751795e-06
632,5566721337,1.6326874895387465e-06
633,2664709012,1.6326383485795438e-06
634,8688064572,1.6325956476647091e-06
635,4727422649,1.6325481554608983e-06
636,5489682593,1.6324990390659661e-06
637,8418349540,1.6324515635553374e-06
638,7884880237,1.632408893007812e-06
639,5902899499,1.632359801154589e-06
640,149660054,1.632317145519591e-06
641,8067071808,1.632163723683811e-06
642,1425122511,1.6321131460808582e-06
643,2469807910,1.6320657381551595e-06
644,8636798102,1.6320183385271927e-06
645,8720756905,1.631975738348822e-06
646,7538558622,1.6319283547083804e-06
647,2099814643,1.631879347462535e-06
648,473866153,1.631836769841669e-06
649,2168676187,1.6317877787076127e-06
650,6107539029,1.6317404277073727e-06
651,9159462685,1.6316978726232569e-06
652,2386549671,1.6316489059161185e-06
653,2618839803,1.6316063656744393e-06
654,6035457249,1.6315590466282057e-06
655,9882327070,1.6315101043256492e-06
656,4234549117,1.6314675865863625e-06
657,3529044124,1.6314234445205029e-06
658,3282609968,1.6313713738709671e-06
659,4681746527,1.6313288786134093e-06
660,9442214997,1.6312799767511026e-06
661,7812983247,1.6312327144869425e-06
662,1079033804,1.6311902416904835e-06
663,4758358488,1.6311413641735438e-06
664,5370948189,1.631098906169728e-06
665,8384018953,1.631051675752595e-06
666,3437925395,1.6310076014663474e-06
667,5543797440,1.630960386981951e-06
668,1075632495,1.6309115498072315e-06
669,6319409423,1.6308691290005267e-06
670,2732622563,1.6308203078352437e-06
671,1597150087,1.630773125783311e-06
672,4058625235,1.6307307273694932e-06
673,5151255096,1.6306819304760452e-06
674,2921242495,1.6306395468099742e-06
675,3489429504,1.6305907659017961e-06
676,3258027097,1.6305483969745825e-06
677,2828994135,1.6305012625577621e-06
678,5187715455,1.6304525058848022e-06
679,1027259952,1.63041015930304e-06
680,8308846609,1.6303614185912488e-06
681,7136939375,1.630319086726011e-06
682,8633938693,1.6302751316286564e-06
683,3278044048,1.6302264145658383e-06
684,1470663179,1.6301793359901501e-06
685,745422674,1.630137033531405e-06
686,2297561217,1.6300883406458219e-06
687,9838299519,1.6300460528770637e-06
688,4730220474,1.629999005927848e-06
689,7931533337,1.6299503371975713e-06
690,1012933503,1.6299080717002167e-06
691,4675979065,1.6298594188785104e-06
692,3042511933,1.6298171680489416e-06
693,4453634415,1.629768531126306e-06
694,912990095,1.6297262949557205e-06
695,8973411406,1.6296793036162946e-06
696,6454677645,1.6296306907982675e-06
697,499654843,1.629588476852108e-06
698,3855699433,1.629539879909282e-06
699,7853976365,1.629496051087999e-06
700,5769500057,1.6294490995228984e-06
701,9865648398,1.6294021561135463e-06
702,8770873798,1.629359978995166e-06
703,2781783801,1.6293114219721772e-06
704,6012860427,1.6292692594686045e-06
705,1032050568,1.6292207182875723e-06
706,7095339869,1.6291785703900606e-06
707,6683839155,1.6291316741875023e-06
708,8160776613,1.6290831570245398e-06
709,890070030,1.629041031271267e-06
710,2123453030,1.6289925299265445e-06
711,6275402084,1.6289504187573577e-06
712,2435776444,1.6289035621392838e-06
713,5282282708,1.6288550847766956e-06
714,8238903794,1.6288082444558524e-06
715,6489224630,1.6287661629308497e-06
716,8492036588,1.6287193382623528e-06
717,4637504388,1.6286708930237118e-06
718,9143112498,1.6286288335828049e-06
719,3704037396,1.628580404119681e-06
720,8621082218,1.6285383592232735e-06
721,3771733993,1.6284899455263084e-06
722,9316812542,1.6284479151657288e-06
723,1576368846,1.6284011456409202e-06
724,1203041984,1.6283527558471744e-06
725,181921105,1.6283107475244157e-06
726,3855775876,1.6282671178845753e-06
727,8270377093,1.6282203796645974e-06
728,3551349384,1.628172021346818e-06
729,170663534,1.628130042043502e-06
730,7377506527,1.6280816994497302e-06
731,3054463439,1.6280349930829113e-06
732,5725116234,1.6279930357713147e-06
733,967649729,1.6279447170168937e-06
734,1486517030,1.627902774188993e-06
735,1545397478,1.6278544711351782e-06
736,1903349533,1.6278125427823667e-06
737,5582704973,1.6277642554198786e-06
738,5832168143,1.6277223415335585e-06
739,9909585014,1.6276740698531281e-06
740,6533010218,1.627632170424711e-06
741,6779169371,1.6275839144170784e-06
742,8695075643,1.6275420294379846e-06
743,6416172751,1.6274954166034294e-06
744,5635044777,1.627447184357554e-06
745,5240590873,1.6274053212852083e-06
746,1409222537,1.6273571046888651e-06
747,8622455127,1.6273152560442864e-06
748,1539046019,1.627263950465685e-06
